dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-05,ATM_0070,1300.3257,39.12176
2025-11-05,ATM_0074,1092.5497,35.816532
2025-11-05,ATM_0075,1081.53,37.575226
2025-11-05,ATM_0076,1120.9075,38.51266
2025-11-05,ATM_0077,1568.2322,52.708603
2025-11-05,ATM_0078,1044.2687,30.725655
2025-11-05,ATM_0080,1297.9407,46.153866
2025-11-05,ATM_0081,546.1554,21.439882
2025-11-05,ATM_0082,772.2275,29.418247
2025-11-05,ATM_0084,1039.091,30.665806
2025-11-05,ATM_0085,668.34235,24.695446
2025-11-05,ATM_0086,529.1371,17.31299
2025-11-05,ATM_0087,724.085,27.763851
2025-11-05,ATM_0088,771.1928,29.547611
2025-11-05,ATM_0089,714.006,22.882666
2025-11-05,ATM_0090,634.147,25.47797
2025-11-05,ATM_0091,907.6498,31.648264
2025-11-05,ATM_0093,881.12463,28.981625
2025-11-05,ATM_0095,1039.719,35.953888
2025-11-05,ATM_0097,1250.1725,47.255642
2025-11-05,ATM_0098,797.9106,30.54339
2025-11-05,ATM_0099,1241.9681,43.80091
2025-11-05,ATM_0100,603.14044,19.548193
2025-11-05,ATM_0101,915.99994,35.15371
2025-11-05,ATM_0103,430.17212,18.456902
2025-11-05,ATM_0104,1070.9011,39.109173
2025-11-05,ATM_0105,996.46844,35.377155
2025-11-05,ATM_0106,755.2335,31.216373
2025-11-05,ATM_0108,980.10785,32.169437
2025-11-05,ATM_0109,902.5769,32.639423
2025-11-05,ATM_0110,874.9363,32.234695
2025-11-05,ATM_0111,1125.7153,39.443237
2025-11-05,ATM_0112,1267.5635,42.41152
2025-11-05,ATM_0113,1216.8534,44.01933
2025-11-05,ATM_0114,932.0186,27.127262
2025-11-05,ATM_0115,1288.789,45.391155
2025-11-05,ATM_0116,986.6214,33.854385
2025-11-05,ATM_0118,751.47394,23.280602
2025-11-05,ATM_0119,670.90796,25.460924
2025-11-05,ATM_0120,922.4969,31.099926
2025-11-05,ATM_0121,1443.1149,48.700794
2025-11-05,ATM_0122,1243.2021,38.683308
2025-11-05,ATM_0123,1070.48,30.870243
2025-11-05,ATM_0124,1080.4905,41.51276
2025-11-05,ATM_0125,1344.2347,49.129047
2025-11-05,ATM_0126,1574.2365,52.41764
2025-11-05,ATM_0128,1202.9474,42.205368
2025-11-05,ATM_0129,947.62976,30.014784
2025-11-05,ATM_0130,1498.2965,41.27858
2025-11-05,ATM_0131,803.55206,27.478712
2025-11-05,ATM_0132,734.8305,23.11687
2025-11-05,ATM_0133,1154.304,39.50738
2025-11-05,ATM_0134,727.3226,22.251245
2025-11-05,ATM_0135,834.1665,32.334663
2025-11-05,ATM_0136,905.96155,34.349804
2025-11-05,ATM_0137,1343.1376,44.300034
2025-11-05,ATM_0138,466.97464,20.612282
2025-11-05,ATM_0139,1035.2875,34.850735
2025-11-05,ATM_0140,1042.256,38.197594
2025-11-05,ATM_0141,1109.0219,37.963028
2025-11-05,ATM_0142,615.6062,23.390347
2025-11-05,ATM_0143,657.5125,22.334927
2025-11-05,ATM_0144,712.05164,23.963312
2025-11-05,ATM_0145,938.8124,34.012497
2025-11-05,ATM_0147,1005.3684,38.09959
2025-11-05,ATM_0149,667.4582,25.50097
2025-11-05,ATM_0150,1408.9163,44.948383
2025-11-05,ATM_0151,901.3799,31.827818
2025-11-05,ATM_0152,1179.1599,39.25363
2025-11-05,ATM_0153,494.00525,22.753284
2025-11-05,ATM_0154,659.26166,24.731058
2025-11-05,ATM_0155,901.8585,29.867922
2025-11-05,ATM_0156,992.0468,32.19412
2025-11-05,ATM_0157,1344.3079,49.27507
2025-11-05,ATM_0158,747.12665,24.992157
2025-11-05,ATM_0159,812.2227,25.460205
2025-11-05,ATM_0160,1041.8645,32.826878
2025-11-05,ATM_0161,1016.2009,33.895294
2025-11-05,ATM_0162,1030.317,38.270077
2025-11-05,ATM_0163,1425.61,48.459732
2025-11-05,ATM_0166,859.7379,34.963104
2025-11-05,ATM_0168,1199.9371,37.853973
2025-11-05,ATM_0169,1292.1969,45.388668
2025-11-05,ATM_0170,932.6577,22.727175
2025-11-05,ATM_0172,1336.38,42.01716
2025-11-05,ATM_0173,1106.1901,36.392216
2025-11-05,ATM_0174,937.12213,33.125374
2025-11-05,ATM_0175,793.7337,27.083652
2025-11-05,ATM_0176,1308.1216,39.423492
2025-11-05,ATM_0177,1679.4476,45.283188
2025-11-05,ATM_0179,1062.6548,27.884892
2025-11-05,ATM_0180,1438.2437,50.457188
2025-11-05,ATM_0182,839.4342,32.014545
2025-11-05,ATM_0183,1101.7637,39.79811
2025-11-05,ATM_0184,707.97406,26.331593
2025-11-05,ATM_0185,579.07324,15.852988
2025-11-05,ATM_0186,1044.7318,34.804684
2025-11-05,ATM_0187,653.4428,25.23909
2025-11-05,ATM_0188,986.3907,30.888493
2025-11-05,ATM_0189,604.3377,22.336279
2025-11-05,ATM_0190,1356.2506,43.225925
2025-11-05,ATM_0191,1125.2288,40.70921
2025-11-05,ATM_0192,1057.8772,29.58951
2025-11-05,ATM_0193,1094.8396,42.01852
2025-11-05,ATM_0194,865.58417,30.964468
2025-11-05,ATM_0196,688.1862,25.876354
2025-11-05,ATM_0197,1690.801,55.06294
2025-11-05,ATM_0198,803.68097,27.664646
2025-11-05,ATM_0199,1141.1715,34.839813
2025-11-05,ATM_0200,686.21265,21.106764
2025-11-05,ATM_0202,1094.9609,33.974663
2025-11-05,ATM_0203,1327.967,39.517628
2025-11-05,ATM_0206,828.4495,30.021328
2025-11-05,ATM_0207,946.9737,36.93938
2025-11-05,ATM_0208,573.47687,16.582869
2025-11-05,ATM_0209,656.98584,19.108402
2025-11-05,ATM_0210,664.8401,22.935947
2025-11-05,ATM_0211,811.9726,32.06706
2025-11-05,ATM_0212,954.1855,32.53939
2025-11-05,ATM_0213,1384.9563,48.320404
2025-11-05,ATM_0214,1396.2462,45.388855
2025-11-05,ATM_0215,1072.4376,40.917393
2025-11-05,ATM_0216,1071.975,40.758293
2025-11-05,ATM_0217,851.8009,34.746017
2025-11-05,ATM_0218,1134.6455,39.11206
2025-11-05,ATM_0219,1013.8826,29.650871
2025-11-05,ATM_0220,639.38434,24.292553
2025-11-05,ATM_0221,559.1468,21.000956
2025-11-05,ATM_0222,1366.5167,52.607117
2025-11-05,ATM_0224,828.6912,24.255253
2025-11-05,ATM_0225,961.7703,31.968185
2025-11-05,ATM_0226,990.8637,37.718315
2025-11-05,ATM_0227,1500.4714,49.98309
2025-11-05,ATM_0228,1100.8549,35.905506
2025-11-05,ATM_0230,1053.7722,38.083603
2025-11-05,ATM_0231,813.10535,25.432928
2025-11-05,ATM_0233,1161.0922,32.700993
2025-11-05,ATM_0234,1204.6357,41.8649
2025-11-05,ATM_0235,570.48486,19.510565
2025-11-05,ATM_0236,573.0935,18.7044
2025-11-05,ATM_0238,1246.4957,44.379227
2025-11-05,ATM_0239,828.8954,32.19953
2025-11-05,ATM_0240,1341.1266,43.42168
2025-11-05,ATM_0241,1108.1902,40.43556
2025-11-05,ATM_0242,1940.0621,58.974144
2025-11-05,ATM_0243,834.6238,28.247126
2025-11-05,ATM_0244,640.857,24.313112
2025-11-05,ATM_0245,965.5615,27.038755
2025-11-05,ATM_0247,1296.7205,36.412987
2025-11-05,ATM_0248,1242.7034,41.67572
2025-11-05,ATM_0250,1249.2922,43.91283
2025-11-05,ATM_NEW_0,719.9311,27.248016
2025-11-05,ATM_NEW_1,648.3214,24.182495
2025-11-05,ATM_NEW_2,849.6102,32.38375
2025-11-05,ATM_NEW_3,889.0668,32.82254
2025-11-05,ATM_NEW_4,1177.9237,39.968513
2025-11-06,ATM_0004,1036.4148,38.370407
2025-11-06,ATM_0005,998.0678,35.252823
2025-11-06,ATM_0006,1100.8453,37.399605
2025-11-06,ATM_0007,1141.0157,38.065643
2025-11-06,ATM_0009,709.8765,27.522078
2025-11-06,ATM_0010,1420.6779,47.70051
2025-11-06,ATM_0011,915.7039,32.045086
2025-11-06,ATM_0014,1012.0236,36.510284
2025-11-06,ATM_0015,966.4593,33.206295
2025-11-06,ATM_0016,996.761,32.731888
2025-11-06,ATM_0018,746.61316,28.340588
2025-11-06,ATM_0019,1432.5361,42.85292
2025-11-06,ATM_0020,552.9341,23.20369
2025-11-06,ATM_0021,1100.9021,38.912037
2025-11-06,ATM_0022,816.3412,25.847822
2025-11-06,ATM_0025,781.80695,29.805893
2025-11-06,ATM_0027,1110.9927,40.53634
2025-11-06,ATM_0028,1398.6721,48.297794
2025-11-06,ATM_0029,1060.3779,33.299973
2025-11-06,ATM_0031,1013.7191,39.13991
2025-11-06,ATM_0032,1031.1268,31.51267
2025-11-06,ATM_0033,732.9236,27.561594
2025-11-06,ATM_0034,896.9185,33.72207
2025-11-06,ATM_0035,1257.869,44.00435
2025-11-06,ATM_0036,1091.4333,43.908825
2025-11-06,ATM_0037,758.62897,24.46959
2025-11-06,ATM_0038,1160.6123,34.60193
2025-11-06,ATM_0039,1098.6141,33.23472
2025-11-06,ATM_0040,1064.5991,29.051945
2025-11-06,ATM_0041,1340.966,35.54053
2025-11-06,ATM_0042,1080.012,37.42601
2025-11-06,ATM_0045,1143.7325,38.86169
2025-11-06,ATM_0046,1313.8069,45.653233
2025-11-06,ATM_0047,667.5108,20.248886
2025-11-06,ATM_0048,852.3032,27.623123
2025-11-06,ATM_0049,693.8231,21.816263
2025-11-06,ATM_0050,1160.1405,40.31855
2025-11-06,ATM_0051,460.59128,20.131998
2025-11-06,ATM_0052,1055.1511,28.759542
2025-11-06,ATM_0054,766.8265,26.938965
2025-11-06,ATM_0055,363.57166,14.952844
2025-11-06,ATM_0056,636.77826,23.904799
2025-11-06,ATM_0058,1365.3031,42.414787
2025-11-06,ATM_0059,1005.5124,34.533478
2025-11-06,ATM_0060,1009.8797,35.50151
2025-11-06,ATM_0062,786.87177,25.331358
2025-11-06,ATM_0063,780.22815,33.152073
2025-11-06,ATM_0064,973.679,30.636715
2025-11-06,ATM_0065,734.7705,27.521221
2025-11-06,ATM_0066,874.98267,31.64884
2025-11-06,ATM_0067,868.5815,26.150505
2025-11-06,ATM_0068,610.3913,22.062191
2025-11-06,ATM_0069,1030.7435,37.517643
2025-11-06,ATM_0070,1014.79285,32.764305
2025-11-06,ATM_0074,873.8635,32.09218
2025-11-06,ATM_0075,1076.7838,36.91248
2025-11-06,ATM_0076,796.86707,29.967354
2025-11-06,ATM_0077,1267.0608,46.490555
2025-11-06,ATM_0078,1102.1586,31.476088
2025-11-06,ATM_0080,1381.006,46.058098
2025-11-06,ATM_0081,800.37146,28.406979
2025-11-06,ATM_0082,998.1131,35.224148
2025-11-06,ATM_0083,659.3202,24.802547
2025-11-06,ATM_0084,930.485,28.189306
2025-11-06,ATM_0085,869.73956,30.008188
2025-11-06,ATM_0086,760.6038,23.330065
2025-11-06,ATM_0087,881.6207,32.16652
2025-11-06,ATM_0088,949.09064,34.617493
2025-11-06,ATM_0089,971.5615,29.290167
2025-11-06,ATM_0090,527.2667,22.191021
2025-11-06,ATM_0091,1100.898,35.7812
2025-11-06,ATM_0092,809.7304,21.568071
2025-11-06,ATM_0093,843.0797,28.72294
2025-11-06,ATM_0095,954.7992,34.40165
2025-11-06,ATM_0096,1450.5876,40.25199
2025-11-06,ATM_0098,1234.3159,42.141335
2025-11-06,ATM_0099,1155.3865,40.886513
2025-11-06,ATM_0100,427.5548,14.955065
2025-11-06,ATM_0101,822.9838,33.65644
2025-11-06,ATM_0102,1000.1776,29.023155
2025-11-06,ATM_0103,794.6665,30.469894
2025-11-06,ATM_0104,1081.7908,38.28581
2025-11-06,ATM_0105,888.4719,31.438456
2025-11-06,ATM_0106,433.86746,19.935753
2025-11-06,ATM_0109,790.7792,29.18946
2025-11-06,ATM_0110,759.4488,30.064093
2025-11-06,ATM_0111,1144.8674,40.540104
2025-11-06,ATM_0112,947.9153,33.163105
2025-11-06,ATM_0113,1513.9551,48.711697
2025-11-06,ATM_0114,884.03516,25.12109
2025-11-06,ATM_0115,713.35913,29.054827
2025-11-06,ATM_0118,499.33682,17.366383
2025-11-06,ATM_0119,598.38324,24.552576
2025-11-06,ATM_0120,535.7201,20.387356
2025-11-06,ATM_0121,1080.8644,38.18223
2025-11-06,ATM_0122,1014.3565,32.08754
2025-11-06,ATM_0123,1098.298,30.251358
2025-11-06,ATM_0125,688.0801,28.591225
2025-11-06,ATM_0126,1195.9187,42.277515
2025-11-06,ATM_0128,1526.3119,44.758972
2025-11-06,ATM_0128,1519.6698,45.509266
2025-11-06,ATM_0129,987.1438,30.903551
2025-11-06,ATM_0130,1243.0912,35.450714
2025-11-06,ATM_0131,760.496,26.78533
2025-11-06,ATM_0133,882.70764,33.297585
2025-11-06,ATM_0134,358.0705,13.105764
2025-11-06,ATM_0135,846.1781,31.531488
2025-11-06,ATM_0136,787.78485,31.517002
2025-11-06,ATM_0137,837.13306,32.178303
2025-11-06,ATM_0138,691.8443,27.631813
2025-11-06,ATM_0139,1244.643,41.573822
2025-11-06,ATM_0140,1216.4707,42.724342
2025-11-06,ATM_0141,844.62103,32.068214
2025-11-06,ATM_0142,754.5008,25.551111
2025-11-06,ATM_0143,1755.0309,48.42642
2025-11-06,ATM_0144,692.4872,23.761127
2025-11-06,ATM_0145,855.51025,30.038567
2025-11-06,ATM_0147,1088.2843,41.687496
2025-11-06,ATM_0149,799.3465,29.974236
2025-11-06,ATM_0150,1000.51855,35.220936
2025-11-06,ATM_0151,806.9691,29.145573
2025-11-06,ATM_0153,542.98285,21.38279
2025-11-06,ATM_0154,604.9549,22.595074
2025-11-06,ATM_0155,1032.8453,32.787537
2025-11-06,ATM_0156,766.26025,27.527239
2025-11-06,ATM_0158,862.9498,26.686094
2025-11-06,ATM_0159,1159.2998,33.0583
2025-11-06,ATM_0160,873.36847,27.761135
2025-11-06,ATM_0161,986.80743,34.54523
2025-11-06,ATM_0162,1032.5171,38.45473
2025-11-06,ATM_0163,1257.9753,45.890575
2025-11-06,ATM_0164,1064.055,33.80548
2025-11-06,ATM_0166,787.6295,31.63157
2025-11-06,ATM_0168,1386.4196,42.39613
2025-11-06,ATM_0169,922.511,32.603336
2025-11-06,ATM_0170,543.51154,16.33606
2025-11-06,ATM_0172,1121.4202,35.953007
2025-11-06,ATM_0173,681.5114,26.043392
2025-11-06,ATM_0174,1142.1807,38.09916
2025-11-06,ATM_0175,712.9488,25.954605
2025-11-06,ATM_0176,1278.5173,38.196827
2025-11-06,ATM_0177,1390.4332,42.684956
2025-11-06,ATM_0178,1137.4926,35.187695
2025-11-06,ATM_0179,811.1183,22.478062
2025-11-06,ATM_0180,1200.0752,43.36703
2025-11-06,ATM_0182,998.5453,35.330048
2025-11-06,ATM_0183,1291.6149,43.272408
2025-11-06,ATM_0184,990.10583,33.323826
2025-11-06,ATM_0185,991.39124,26.993834
2025-11-06,ATM_0186,1017.6906,33.276333
2025-11-06,ATM_0187,634.87946,23.251709
2025-11-06,ATM_0188,1093.9924,33.25203
2025-11-06,ATM_0189,1274.1119,42.36146
2025-11-06,ATM_0190,865.9487,29.59482
2025-11-06,ATM_0191,1118.8295,40.29782
2025-11-06,ATM_0192,571.73755,17.56099
2025-11-06,ATM_0193,769.3268,30.257103
2025-11-06,ATM_0194,544.0472,21.993223
2025-11-06,ATM_0196,1291.3395,44.539112
2025-11-06,ATM_0197,1547.7123,49.34117
2025-11-06,ATM_0198,816.3365,29.480927
2025-11-06,ATM_0199,886.9345,27.683228
2025-11-06,ATM_0202,1111.7538,33.755993
2025-11-06,ATM_0203,1052.1444,32.75533
2025-11-06,ATM_0206,744.0629,28.1254
2025-11-06,ATM_0207,900.96606,33.451538
2025-11-06,ATM_0208,843.8794,21.388592
2025-11-06,ATM_0209,578.17334,16.045938
2025-11-06,ATM_0210,559.06244,21.790358
2025-11-06,ATM_0211,999.6364,36.723953
2025-11-06,ATM_0212,768.7474,27.453072
2025-11-06,ATM_0213,1250.2441,45.986168
2025-11-06,ATM_0214,1351.0874,45.190643
2025-11-06,ATM_0215,973.08014,38.75596
2025-11-06,ATM_0217,703.26263,28.7384
2025-11-06,ATM_0218,711.9126,28.396353
2025-11-06,ATM_0219,828.4594,25.231823
2025-11-06,ATM_0220,711.5683,25.674845
2025-11-06,ATM_0221,363.00363,14.666732
2025-11-06,ATM_0222,1089.6736,41.939087
2025-11-06,ATM_0223,801.53705,33.976948
2025-11-06,ATM_0224,892.6778,25.4727
2025-11-06,ATM_0225,482.8293,19.683262
2025-11-06,ATM_0226,511.27353,23.104494
2025-11-06,ATM_0227,1287.1951,44.89777
2025-11-06,ATM_0228,756.54364,27.56054
2025-11-06,ATM_0230,1480.2605,51.417397
2025-11-06,ATM_0231,1407.2579,39.025875
2025-11-06,ATM_0231,1404.5745,39.434204
2025-11-06,ATM_0233,1064.1866,33.06138
2025-11-06,ATM_0234,1220.2769,40.600533
2025-11-06,ATM_0235,782.73883,24.481081
2025-11-06,ATM_0236,758.89923,25.026096
2025-11-06,ATM_0238,1214.8933,42.266796
2025-11-06,ATM_0239,698.59784,27.455643
2025-11-06,ATM_0240,1130.4888,38.755543
2025-11-06,ATM_0241,1435.8724,49.933945
2025-11-06,ATM_0242,993.8872,40.541103
2025-11-06,ATM_0243,1012.9752,31.002716
2025-11-06,ATM_0244,941.8372,34.35262
2025-11-06,ATM_0245,907.3565,26.800055
2025-11-06,ATM_0246,1035.8895,35.628887
2025-11-06,ATM_0248,1043.7524,36.875175
2025-11-06,ATM_0250,1506.3538,50.37068
2025-11-06,ATM_NEW_0,869.566,31.450539
2025-11-06,ATM_NEW_1,844.8215,29.253761
2025-11-06,ATM_NEW_2,673.00916,24.932438
2025-11-06,ATM_NEW_3,1424.7993,48.104103
2025-11-06,ATM_NEW_3,1417.7644,48.143326
2025-11-07,ATM_0004,962.3462,34.965343
2025-11-07,ATM_0005,925.9288,34.954617
2025-11-07,ATM_0006,1020.5123,33.029827
2025-11-07,ATM_0007,1196.1213,41.430447
2025-11-07,ATM_0009,1529.9196,52.93297
2025-11-07,ATM_0010,1448.1353,48.36366
2025-11-07,ATM_0011,839.01996,29.623741
2025-11-07,ATM_0013,595.7283,22.774622
2025-11-07,ATM_0014,1245.1354,43.16025
2025-11-07,ATM_0015,625.63477,22.277565
2025-11-07,ATM_0016,717.8711,24.281815
2025-11-07,ATM_0018,738.7595,26.179165
2025-11-07,ATM_0019,922.56824,30.798391
2025-11-07,ATM_0020,727.73596,27.866909
2025-11-07,ATM_0021,1228.5831,41.984577
2025-11-07,ATM_0022,1038.4781,33.13753
2025-11-07,ATM_0023,1225.7089,44.520725
2025-11-07,ATM_0025,604.97394,23.611902
2025-11-07,ATM_0027,1058.6874,38.38385
2025-11-07,ATM_0028,1586.2802,50.85392
2025-11-07,ATM_0029,1412.4623,41.658398
2025-11-07,ATM_0031,941.54865,38.044598
2025-11-07,ATM_0032,1140.055,33.475258
2025-11-07,ATM_0033,1319.9131,38.35599
2025-11-07,ATM_0034,914.6236,33.219902
2025-11-07,ATM_0035,1039.1862,35.385986
2025-11-07,ATM_0036,1316.7155,47.833218
2025-11-07,ATM_0037,1247.1776,36.002518
2025-11-07,ATM_0038,1030.3873,30.417095
2025-11-07,ATM_0039,953.5813,27.463093
2025-11-07,ATM_0040,789.8246,22.882126
2025-11-07,ATM_0041,1222.3605,34.140953
2025-11-07,ATM_0042,1294.693,42.21667
2025-11-07,ATM_0043,1392.9275,43.78113
2025-11-07,ATM_0045,1244.1755,44.003555
2025-11-07,ATM_0046,1134.6027,41.01632
2025-11-07,ATM_0047,892.30884,24.923567
2025-11-07,ATM_0048,1453.5615,40.68056
2025-11-07,ATM_0049,975.1758,30.368736
2025-11-07,ATM_0050,1224.6622,42.279278
2025-11-07,ATM_0051,536.1312,22.320377
2025-11-07,ATM_0052,602.9273,18.706236
2025-11-07,ATM_0054,863.06476,27.227959
2025-11-07,ATM_0056,1120.0562,37.28456
2025-11-07,ATM_0058,1728.5135,48.91802
2025-11-07,ATM_0059,1052.1956,37.30461
2025-11-07,ATM_0060,1106.7594,38.8802
2025-11-07,ATM_0061,1014.99725,35.327763
2025-11-07,ATM_0062,772.01697,23.58401
2025-11-07,ATM_0063,1020.9289,41.14296
2025-11-07,ATM_0064,1382.211,36.279255
2025-11-07,ATM_0066,838.3221,29.133738
2025-11-07,ATM_0067,1019.29724,28.033627
2025-11-07,ATM_0068,613.01196,23.188217
2025-11-07,ATM_0069,978.69415,36.081295
2025-11-07,ATM_0070,1715.376,46.85162
2025-11-07,ATM_0074,936.4268,32.660355
2025-11-07,ATM_0075,961.2439,31.8304
2025-11-07,ATM_0076,800.1613,29.675098
2025-11-07,ATM_0077,1194.8165,39.798832
2025-11-07,ATM_0078,620.5834,19.287626
2025-11-07,ATM_0080,1111.8901,40.185177
2025-11-07,ATM_0081,802.9143,29.108587
2025-11-07,ATM_0082,1380.7931,44.69098
2025-11-07,ATM_0083,508.89084,19.178688
2025-11-07,ATM_0084,1013.9485,29.890465
2025-11-07,ATM_0085,740.1411,25.24899
2025-11-07,ATM_0086,1252.487,34.05748
2025-11-07,ATM_0087,535.6228,20.371647
2025-11-07,ATM_0088,510.2747,21.172201
2025-11-07,ATM_0089,1134.148,32.080456
2025-11-07,ATM_0090,460.29443,20.6141
2025-11-07,ATM_0091,844.436,29.81288
2025-11-07,ATM_0092,480.69193,14.459497
2025-11-07,ATM_0093,374.42334,15.601374
2025-11-07,ATM_0096,1203.8513,36.58359
2025-11-07,ATM_0097,1499.9088,50.782166
2025-11-07,ATM_0098,1026.2728,37.465607
2025-11-07,ATM_0099,1052.7864,36.59
2025-11-07,ATM_0100,819.07196,25.599886
2025-11-07,ATM_0101,997.93353,37.96431
2025-11-07,ATM_0102,759.8811,24.111998
2025-11-07,ATM_0103,718.78485,26.056
2025-11-07,ATM_0104,1601.6566,50.673206
2025-11-07,ATM_0105,890.5569,31.453207
2025-11-07,ATM_0106,987.6811,34.1828
2025-11-07,ATM_0108,1572.9841,45.15665
2025-11-07,ATM_0110,757.20355,29.737457
2025-11-07,ATM_0111,1388.4587,47.4109
2025-11-07,ATM_0112,621.3233,23.638527
2025-11-07,ATM_0113,1760.2015,55.290413
2025-11-07,ATM_0114,749.56104,23.44268
2025-11-07,ATM_0115,579.8641,24.203163
2025-11-07,ATM_0116,1119.9766,39.17457
2025-11-07,ATM_0118,998.9162,29.642279
2025-11-07,ATM_0119,688.9701,25.813107
2025-11-07,ATM_0120,914.3621,30.681988
2025-11-07,ATM_0121,1016.0748,35.33042
2025-11-07,ATM_0122,1676.2231,46.575855
2025-11-07,ATM_0123,887.79144,25.140944
2025-11-07,ATM_0124,1039.337,41.0602
2025-11-07,ATM_0125,1202.5931,45.839935
2025-11-07,ATM_0126,910.1302,37.301296
2025-11-07,ATM_0128,1245.2864,42.30212
2025-11-07,ATM_0130,968.82275,28.515192
2025-11-07,ATM_0131,610.23444,22.162569
2025-11-07,ATM_0132,1118.0432,29.842712
2025-11-07,ATM_0133,682.0408,27.29194
2025-11-07,ATM_0134,871.4402,24.827618
2025-11-07,ATM_0135,461.15198,21.03468
2025-11-07,ATM_0136,683.32916,27.458145
2025-11-07,ATM_0137,1297.9705,43.386776
2025-11-07,ATM_0138,483.89636,21.115278
2025-11-07,ATM_0140,1181.1069,39.316
2025-11-07,ATM_0141,1387.6427,44.709652
2025-11-07,ATM_0142,1222.4574,40.09431
2025-11-07,ATM_0143,1228.2043,38.82992
2025-11-07,ATM_0144,723.9554,25.10133
2025-11-07,ATM_0145,929.48303,33.8312
2025-11-07,ATM_0147,856.37366,33.910095
2025-11-07,ATM_0150,1014.8427,35.240517
2025-11-07,ATM_0151,1261.7444,40.568
2025-11-07,ATM_0152,1255.5062,41.332382
2025-11-07,ATM_0153,464.15878,21.061125
2025-11-07,ATM_0154,533.0434,20.53426
2025-11-07,ATM_0155,1128.9188,36.383705
2025-11-07,ATM_0156,1017.72363,36.034027
2025-11-07,ATM_0157,1279.2394,46.793594
2025-11-07,ATM_0158,1134.8436,31.597116
2025-11-07,ATM_0159,1002.25836,28.819174
2025-11-07,ATM_0160,851.96436,28.685461
2025-11-07,ATM_0162,1423.2181,46.97911
2025-11-07,ATM_0163,1368.1884,46.66245
2025-11-07,ATM_0164,1141.7648,35.096767
2025-11-07,ATM_0166,1241.746,45.596916
2025-11-07,ATM_0168,1045.765,33.93175
2025-11-07,ATM_0169,1409.9412,47.97835
2025-11-07,ATM_0170,752.54504,21.068926
2025-11-07,ATM_0172,1562.0398,47.12246
2025-11-07,ATM_0173,827.7462,30.16683
2025-11-07,ATM_0174,1073.8666,36.08463
2025-11-07,ATM_0175,996.12225,34.928936
2025-11-07,ATM_0176,1366.1151,39.584747
2025-11-07,ATM_0177,1128.6327,36.12135
2025-11-07,ATM_0178,597.8219,19.005066
2025-11-07,ATM_0179,1093.2377,27.4438
2025-11-07,ATM_0180,1499.8401,51.85023
2025-11-07,ATM_0182,757.7837,28.100239
2025-11-07,ATM_0183,1253.0509,43.480225
2025-11-07,ATM_0184,1182.1333,41.404446
2025-11-07,ATM_0185,651.19543,17.290535
2025-11-07,ATM_0186,772.71173,26.975426
2025-11-07,ATM_0187,930.65643,30.630463
2025-11-07,ATM_0188,843.349,27.9771
2025-11-07,ATM_0189,949.50793,33.710968
2025-11-07,ATM_0190,1165.5063,34.553104
2025-11-07,ATM_0191,1072.2206,38.788967
2025-11-07,ATM_0192,920.412,26.001604
2025-11-07,ATM_0194,1011.5547,36.142807
2025-11-07,ATM_0196,1153.8033,39.251953
2025-11-07,ATM_0198,1022.4006,34.000946
2025-11-07,ATM_0199,1369.2529,40.59206
2025-11-07,ATM_0200,854.3793,24.131075
2025-11-07,ATM_0202,1003.05566,29.295359
2025-11-07,ATM_0203,1188.6781,33.299637
2025-11-07,ATM_0206,801.02515,30.038322
2025-11-07,ATM_0207,908.90063,33.37237
2025-11-07,ATM_0208,1034.7524,26.162548
2025-11-07,ATM_0209,696.86993,19.441374
2025-11-07,ATM_0210,810.3821,26.844902
2025-11-07,ATM_0211,1077.6708,39.019184
2025-11-07,ATM_0212,738.2764,27.263268
2025-11-07,ATM_0213,1727.9974,56.049976
2025-11-07,ATM_0214,1401.6814,47.55119
2025-11-07,ATM_0215,877.0506,33.97484
2025-11-07,ATM_0216,815.36273,33.64225
2025-11-07,ATM_0217,822.1764,31.847618
2025-11-07,ATM_0218,872.7325,32.600315
2025-11-07,ATM_0219,630.9966,20.441425
2025-11-07,ATM_0220,1141.8329,36.043194
2025-11-07,ATM_0222,1065.0708,42.42954
2025-11-07,ATM_0223,1037.7533,41.93526
2025-11-07,ATM_0224,810.48535,23.688726
2025-11-07,ATM_0225,939.29913,32.774128
2025-11-07,ATM_0226,1044.329,41.523922
2025-11-07,ATM_0227,1037.1179,36.783695
2025-11-07,ATM_0228,1093.7789,37.00248
2025-11-07,ATM_0230,1280.3429,43.371243
2025-11-07,ATM_0231,826.3236,25.439672
2025-11-07,ATM_0233,1293.7703,38.014683
2025-11-07,ATM_0234,1171.1501,39.463078
2025-11-07,ATM_0235,1047.7579,30.065819
2025-11-07,ATM_0236,965.9022,29.7084
2025-11-07,ATM_0238,1615.4753,52.267227
2025-11-07,ATM_0239,1021.84,35.543667
2025-11-07,ATM_0240,808.7985,28.325523
2025-11-07,ATM_0241,1159.7314,39.882008
2025-11-07,ATM_0242,514.9448,23.996002
2025-11-07,ATM_0244,766.44727,27.761381
2025-11-07,ATM_0245,615.04486,19.324755
2025-11-07,ATM_0246,976.93176,33.542675
2025-11-07,ATM_0247,874.2219,27.15655
2025-11-07,ATM_0248,1191.8324,39.29984
2025-11-07,ATM_0250,1121.8575,39.392124
2025-11-07,ATM_NEW_0,918.936,32.409946
2025-11-07,ATM_NEW_1,705.01575,24.49662
